time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
4.000000000000002,0.1,0.0,1.0,0.0,0.0,3.6008340095510585,1.0442418627698058,0.0
4.100000000000001,0.1,0.0,1.0,0.0,0.0,3.7008338178645057,1.0732418071807055,0.0
4.200000000000001,0.1,0.0,1.0,0.0,0.0,3.8008336805150886,1.1022417673493763,0.0
4.300000000000001,0.1,0.0,1.0,0.0,0.0,3.9008335820999305,1.1312417388089806,0.0
4.4,0.1,0.0,1.0,0.0,0.0,4.000833511582389,1.160241718358894,0.0
4.5,0.1,0.0,1.0,0.0,0.0,4.100833461054362,1.1892417037057657,0.0
4.6,0.1,0.0,1.0,0.0,0.0,4.20083342484945,1.2182416932063413,0.0
4.699999999999999,0.1,0.0,1.0,0.0,0.0,4.300833398907496,1.2472416856831747,0.0
4.799999999999999,0.1,0.0,1.0,0.0,0.0,4.400833380319276,1.276241680292591,0.0
4.899999999999999,0.1,0.0,1.0,0.0,0.0,4.5008333670002365,1.3052416764300696,0.0
4.999999999999998,0.1,0.0,1.0,0.0,0.0,4.59983335753727,1.333951673685809,0.0
5.099999999999998,0.1,0.0,1.0,0.0,0.0,4.699833350676211,1.3629516716961032,0.0
5.1999999999999975,0.1,0.0,1.0,0.0,0.0,4.79983334576005,1.3919516702704164,0.0
5.299999999999997,0.1,0.0,1.0,0.0,0.0,4.89983334223747,1.4209516692488664,0.0
5.399999999999997,0.1,0.0,1.0,0.0,0.0,4.999833339713425,1.449951668516894,0.0
5.4999999999999964,0.1,0.0,1.0,0.0,0.0,5.099833337904871,1.478951667992413,0.0
5.599999999999996,0.1,0.0,1.0,0.0,0.0,5.1998333366089815,1.5079516676166065,0.0
5.699999999999996,0.1,0.0,1.0,0.0,0.0,5.299833335680432,1.5369516673473282,0.0
5.799999999999995,0.1,0.0,1.0,0.0,0.0,5.399833335015105,1.565951667154382,0.0
5.899999999999995,0.1,0.0,1.0,0.0,0.0,5.499833334538374,1.5949516670161314,0.0
5.999999999999995,0.1,0.0,1.0,0.0,0.0,5.59983333419678,1.62395166691707,0.0
6.099999999999994,0.1,0.0,1.0,0.0,0.0,5.699833333952016,1.6529516668460895,0.0
6.199999999999994,0.1,0.0,1.0,0.0,0.0,5.799833333776635,1.6819516667952288,0.0
6.299999999999994,0.1,0.0,1.0,0.0,0.0,5.899833333650973,1.7109516667587872,0.0
6.399999999999993,0.1,0.0,1.0,0.0,0.0,5.9998333335609315,1.7399516667326749,0.0
6.499999999999993,0.1,0.0,1.0,0.0,0.0,6.099833333496414,1.7689516667139635,0.0
6.5999999999999925,0.1,0.0,1.0,0.0,0.0,6.199833333450185,1.7979516667005557,0.0
6.699999999999992,0.1,0.0,1.0,0.0,0.0,6.2998333334170615,1.8269516666909489,0.0
6.799999999999992,0.1,0.0,1.0,0.0,0.0,6.3998333333933255,1.8559516666840643,0.0
6.8999999999999915,0.1,0.0,1.0,0.0,0.0,6.499833333376319,1.8849516666791326,0.0
6.999999999999991,0.1,0.0,1.0,0.0,0.0,6.599833333364131,1.9139516666755978,0.0
7.099999999999991,0.1,0.0,1.0,0.0,0.0,6.699833333355401,1.9429516666730657,0.0
7.19999999999999,0.1,0.0,1.0,0.0,0.0,6.799833333349144,1.9719516666712509,0.0
7.29999999999999,0.1,0.0,1.0,0.0,0.0,6.899833333344661,2.0009516666699505,0.0
7.39999999999999,0.1,0.0,1.0,0.0,0.0,6.999833333341449,2.029951666669019,0.0
7.499999999999989,0.1,0.0,1.0,0.0,0.0,7.099833333339148,2.0589516666683516,0.0
7.599999999999989,0.1,0.0,1.0,0.0,0.0,7.199833333337499,2.087951666667873,0.0
7.699999999999989,0.1,0.0,1.0,0.0,0.0,7.2998333333363155,2.1169516666675303,0.0
7.799999999999988,0.1,0.0,1.0,0.0,0.0,7.399833333335468,2.1459516666672855,0.0
7.899999999999988,0.1,0.0,1.0,0.0,0.0,7.499833333334864,2.174951666667107,0.0
7.999999999999988,0.1,0.0,1.0,0.0,0.0,7.599833333334423,2.203951666666981,0.0
8.099999999999987,0.1,0.0,1.0,0.0,0.0,7.699833333334116,2.232951666666895,0.0
8.199999999999987,0.1,0.0,1.0,0.0,0.0,7.799833333333884,2.2619516666668185,0.0
8.299999999999986,0.1,0.0,1.0,0.0,0.0,7.899833333333739,2.2909516666667855,0.0
8.399999999999986,0.1,0.0,1.0,0.0,0.0,7.999833333333604,2.3199516666667535,0.0
8.499999999999986,0.1,0.0,1.0,0.0,0.0,8.099833333333548,2.3489516666667214,0.0
8.599999999999985,0.1,0.0,1.0,0.0,0.0,8.199833333333492,2.3779516666666893,0.0
8.699999999999985,0.1,0.0,1.0,0.0,0.0,8.299833333333437,2.4069516666666573,0.0
8.799999999999985,0.1,0.0,1.0,0.0,0.0,8.399833333333381,2.4359516666666634,0.0
8.899999999999984,0.1,0.0,1.0,0.0,0.0,8.499833333333326,2.4649516666666758,0.0
8.999999999999984,0.1,0.0,1.0,0.0,0.0,8.59983333333327,2.493951666666688,0.0
9.099999999999984,0.1,0.0,1.0,0.0,0.0,8.699833333333215,2.5229516666667005,0.0
9.199999999999983,0.1,0.0,1.0,0.0,0.0,8.79983333333316,2.551951666666713,0.0
9.299999999999983,0.1,0.0,1.0,0.0,0.0,8.899833333333104,2.580951666666725,0.0
9.399999999999983,0.1,0.0,1.0,0.0,0.0,8.999833333333049,2.6099516666667375,0.0
9.499999999999982,0.1,0.0,1.0,0.0,0.0,9.099833333332993,2.63895166666675,0.0
9.599999999999982,0.1,0.0,1.0,0.0,0.0,9.199833333332938,2.667951666666762,0.0
9.699999999999982,0.1,0.0,1.0,0.0,0.0,9.299833333332883,2.6969516666667745,0.0
9.799999999999981,0.1,0.0,1.0,0.0,0.0,9.399833333332827,2.725951666666787,0.0
9.89999999999998,0.1,0.0,1.0,0.0,0.0,9.500833333332771,2.7552416666667994,0.0
9.99999999999998,0.1,0.0,1.0,0.0,0.0,9.600833333332716,2.7842416666668117,0.0
10.09999999999998,0.1,0.0,1.0,0.0,0.0,9.70083333333266,2.813241666666824,0.0
10.19999999999998,0.1,0.0,1.0,0.0,0.0,9.800833333332605,2.8422416666668364,0.0
10.29999999999998,0.1,0.0,1.0,0.0,0.0,9.90083333333255,2.8712416666668488,0.0
10.399999999999979,0.1,0.0,1.0,0.0,0.0,10.000833333332494,2.900241666666861,0.0
10.499999999999979,0.1,0.0,1.0,0.0,0.0,10.100833333332439,2.9292416666668735,0.0
10.599999999999978,0.1,0.0,1.0,0.0,0.0,10.200833333332383,2.958241666666886,0.0
10.699999999999978,0.1,0.0,1.0,0.0,0.0,10.300833333332328,2.987241666666898,0.0
10.799999999999978,0.1,0.0,1.0,0.0,0.0,10.400833333332272,3.0162416666669105,0.0
10.899999999999977,0.1,0.0,1.0,0.0,0.0,10.500833333332217,3.045241666666923,0.0
10.999999999999977,0.1,0.0,1.0,0.0,0.0,10.600833333332162,3.074241666666935,0.0
11.099999999999977,0.1,0.0,1.0,0.0,0.0,10.700833333332106,3.1032416666669476,0.0
11.199999999999976,0.1,0.0,1.0,0.0,0.0,10.80083333333205,3.13224166666696,0.0
11.299999999999976,0.1,0.0,1.0,0.0,0.0,10.900833333331995,3.1612416666669723,0.0
11.399999999999975,0.1,0.0,1.0,0.0,0.0,11.00083333333194,3.1902416666669846,0.0
11.499999999999975,0.1,0.0,1.0,0.0,0.0,11.100833333331884,3.219241666666997,0.0
11.599999999999975,0.1,0.0,1.0,0.0,0.0,11.200833333331829,3.2482416666670093,0.0
11.699999999999974,0.1,0.0,1.0,0.0,0.0,11.300833333331774,3.2772416666670217,0.0
11.799999999999974,0.1,0.0,1.0,0.0,0.0,11.400833333331718,3.306241666667034,0.0
11.899999999999974,0.1,0.0,1.0,0.0,0.0,11.500833333331663,3.3352416666670464,0.0
11.999999999999973,0.1,0.0,1.0,0.0,0.0,11.600833333331607,3.3642416666670587,0.0
12.099999999999973,0.1,0.0,1.0,0.0,0.0,11.700833333331552,3.393241666667071,0.0
12.199999999999973,0.1,0.0,1.0,0.0,0.0,11.800833333331497,3.4222416666670834,0.0
12.299999999999972,0.1,0.0,1.0,0.0,0.0,11.900833333331441,3.4512416666670958,0.0
12.399999999999972,0.1,0.0,1.0,0.0,0.0,12.000833333331386,3.480241666667108,0.0
12.499999999999972,0.1,0.0,1.0,0.0,0.0,12.10083333333133,3.5092416666671205,0.0
12.599999999999971,0.1,0.0,1.0,0.0,0.0,12.200833333331275,3.538241666667133,0.0
12.69999999999997,0.1,0.0,1.0,0.0,0.0,12.30083333333122,3.567241666667145,0.0
12.79999999999997,0.1,0.0,1.0,0.0,0.0,12.400833333331164,3.5962416666671575,0.0
12.89999999999997,0.1,0.0,1.0,0.0,0.0,12.500833333331109,3.62524166666717,0.0
12.99999999999997,0.1,0.0,1.0,0.0,0.0,12.600833333331053,3.654241666667182,0.0
13.09999999999997,0.1,0.0,1.0,0.0,0.0,12.700833333330998,3.6832416666671945,0.0
13.199999999999969,0.1,0.0,1.0,0.0,0.0,12.800833333330942,3.712241666667207,0.0
13.299999999999969,0.1,0.0,1.0,0.0,0.0,12.900833333330887,3.7412416666672192,0.0
13.399999999999968,0.1,0.0,1.0,0.0,0.0,13.000833333330831,3.7702416666672316,0.0
13.499999999999968,0.1,0.0,1.0,0.0,0.0,13.100833333330776,3.799241666667244,0.0
13.599999999999968,0.1,0.0,1.0,0.0,0.0,13.20083333333072,3.8282416666672563,0.0
13.699999999999967,0.1,0.0,1.0,0.0,0.0,13.300833333330665,3.8572416666672686,0.0
13.799999999999967,0.1,0.0,1.0,0.0,0.0,13.40083333333061,3.886241666667281,0.0
13.899999999999967,0.1,0.0,1.0,0.0,0.0,13.500833333330554,3.9152416666672933,0.0
13.999999999999966,0.1,0.0,1.0,0.0,0.0,13.600833333330499,3.9442416666673057,0.0
14.099999999999966,0.1,0.0,1.0,0.0,0.0,13.700833333330444,3.973241666667318,0.0
14.199999999999966,0.1,0.0,1.0,0.0,0.0,13.800833333330388,4.002241666667327,0.0
14.299999999999965,0.1,0.0,1.0,0.0,0.0,13.900833333330333,4.031241666667295,0.0
14.399999999999965,0.1,0.0,1.0,0.0,0.0,14.000833333330277,4.060241666667263,0.0
14.499999999999964,0.1,0.0,1.0,0.0,0.0,14.100833333330222,4.089241666667231,0.0
14.599999999999964,0.1,0.0,1.0,0.0,0.0,14.200833333330166,4.118241666667199,0.0
14.699999999999964,0.1,0.0,1.0,0.0,0.0,14.300833333330111,4.147241666667167,0.0
14.799999999999963,0.1,0.0,1.0,0.0,0.0,14.400833333330056,4.176241666667135,0.0
14.899999999999963,0.1,0.0,1.0,0.0,0.0,14.50083333333,4.205241666667103,0.0
14.999999999999963,0.1,0.0,1.0,0.0,0.0,14.600833333329945,4.234241666667071,0.0
15.099999999999962,0.1,0.0,1.0,0.0,0.0,14.70083333332989,4.263241666667039,0.0
15.199999999999962,0.1,0.0,1.0,0.0,0.0,14.800833333329834,4.292241666667007,0.0
15.299999999999962,0.1,0.0,1.0,0.0,0.0,14.900833333329778,4.321241666666975,0.0
15.399999999999961,0.1,0.0,1.0,0.0,0.0,15.000833333329723,4.350241666666943,0.0
15.499999999999961,0.1,0.0,1.0,0.0,0.0,15.100833333329668,4.3792416666669105,0.0
15.59999999999996,0.1,0.0,1.0,0.0,0.0,15.200833333329612,4.4082416666668784,0.0
15.69999999999996,0.1,0.0,1.0,0.0,0.0,15.300833333329557,4.437241666666846,0.0
15.79999999999996,0.1,0.0,1.0,0.0,0.0,15.400833333329501,4.466241666666814,0.0
15.89999999999996,0.1,0.0,1.0,0.0,0.0,15.500833333329446,4.495241666666782,0.0
15.99999999999996,0.1,0.0,1.0,0.0,0.0,15.60083333332939,4.52424166666675,0.0
16.09999999999996,0.1,0.0,1.0,0.0,0.0,15.700833333329335,4.553241666666718,0.0
16.19999999999996,0.1,0.0,1.0,0.0,0.0,15.80083333332928,4.582241666666686,0.0
16.29999999999996,0.1,0.0,1.0,0.0,0.0,15.900833333329224,4.611241666666654,0.0
16.399999999999963,0.1,0.0,1.0,0.0,0.0,16.00083333332917,4.640241666666622,0.0
16.499999999999964,0.1,0.0,1.0,0.0,0.0,16.10083333332929,4.66924166666659,0.0
16.599999999999966,0.1,0.0,1.0,0.0,0.0,16.200833333329413,4.698241666666558,0.0
16.699999999999967,0.1,0.0,1.0,0.0,0.0,16.300833333329535,4.727241666666526,0.0
16.79999999999997,0.1,0.0,1.0,0.0,0.0,16.400833333329658,4.756241666666494,0.0
16.89999999999997,0.1,0.0,1.0,0.0,0.0,16.50083333332978,4.785241666666462,0.0
16.99999999999997,0.1,0.0,1.0,0.0,0.0,16.600833333329902,4.81424166666643,0.0
17.099999999999973,0.1,0.0,1.0,0.0,0.0,16.700833333330024,4.8432416666663975,0.0
17.199999999999974,0.1,0.0,1.0,0.0,0.0,16.800833333330147,4.8722416666663655,0.0
17.299999999999976,0.1,0.0,1.0,0.0,0.0,16.90083333333027,4.901241666666333,0.0
17.399999999999977,0.1,0.0,1.0,0.0,0.0,17.00083333333039,4.930241666666301,0.0
17.49999999999998,0.1,0.0,1.0,0.0,0.0,17.100833333330513,4.959241666666269,0.0
17.59999999999998,0.1,0.0,1.0,0.0,0.0,17.200833333330635,4.988241666666237,0.0
17.69999999999998,0.1,0.0,1.0,0.0,0.0,17.300833333330758,5.017241666666205,0.0
17.799999999999983,0.1,0.0,1.0,0.0,0.0,17.40083333333088,5.046241666666173,0.0
17.899999999999984,0.1,0.0,1.0,0.0,0.0,17.500833333331002,5.075241666666141,0.0
17.999999999999986,0.1,0.0,1.0,0.0,0.0,17.600833333331124,5.104241666666109,0.0
18.099999999999987,0.1,0.0,1.0,0.0,0.0,17.700833333331246,5.133241666666077,0.0
18.19999999999999,0.1,0.0,1.0,0.0,0.0,17.80083333333137,5.162241666666045,0.0
18.29999999999999,0.1,0.0,1.0,0.0,0.0,17.90083333333149,5.191241666666013,0.0
18.39999999999999,0.1,0.0,1.0,0.0,0.0,18.000833333331613,5.220241666665981,0.0
18.499999999999993,0.1,0.0,1.0,0.0,0.0,18.100833333331735,5.249241666665949,0.0
18.599999999999994,0.1,0.0,1.0,0.0,0.0,18.200833333331857,5.278241666665917,0.0
18.699999999999996,0.1,0.0,1.0,0.0,0.0,18.30083333333198,5.307241666665885,0.0
18.799999999999997,0.1,0.0,1.0,0.0,0.0,18.400833333332102,5.3362416666658525,0.0
18.9,0.1,0.0,1.0,0.0,0.0,18.499833333332223,5.364951666665821,0.0
19.0,0.1,0.0,1.0,0.0,0.0,18.599833333332345,5.393951666665789,0.0
19.1,0.1,0.0,1.0,0.0,0.0,18.699833333332467,5.422951666665757,0.0
19.200000000000003,0.1,0.0,1.0,0.0,0.0,18.79983333333259,5.451951666665725,0.0
19.300000000000004,0.1,0.0,1.0,0.0,0.0,18.89983333333271,5.480951666665693,0.0
19.400000000000006,0.1,0.0,1.0,0.0,0.0,18.999833333332834,5.5099516666656605,0.0
19.500000000000007,0.1,0.0,1.0,0.0,0.0,19.099833333332956,5.538951666665628,0.0
19.60000000000001,0.1,0.0,1.0,0.0,0.0,19.19983333333308,5.567951666665596,0.0
19.70000000000001,0.1,0.0,1.0,0.0,0.0,19.2998333333332,5.596951666665564,0.0
19.80000000000001,0.1,0.0,1.0,0.0,0.0,19.399833333333323,5.625951666665532,0.0
19.900000000000013,0.1,0.0,1.0,0.0,0.0,19.499833333333445,5.6549516666655,0.0
20.000000000000014,0.1,0.0,1.0,0.0,0.0,19.599833333333567,5.683951666665468,0.0
20.100000000000016,0.1,0.0,1.0,0.0,0.0,19.69983333333369,5.712951666665436,0.0
20.200000000000017,0.1,0.0,1.0,0.0,0.0,19.79983333333381,5.741951666665404,0.0
20.30000000000002,0.1,0.0,1.0,0.0,0.0,19.899833333333934,5.770951666665372,0.0
20.40000000000002,0.1,0.0,1.0,0.0,0.0,19.999833333334056,5.79995166666534,0.0
20.50000000000002,0.1,0.0,1.0,0.0,0.0,20.09983333333418,5.828951666665308,0.0
20.600000000000023,0.1,0.0,1.0,0.0,0.0,20.1998333333343,5.857951666665276,0.0
20.700000000000024,0.1,0.0,1.0,0.0,0.0,20.299833333334423,5.886951666665244,0.0
20.800000000000026,0.1,0.0,1.0,0.0,0.0,20.399833333334545,5.915951666665212,0.0
20.900000000000027,0.1,0.0,1.0,0.0,0.0,20.499833333334667,5.94495166666518,0.0
21.00000000000003,0.1,0.0,1.0,0.0,0.0,20.59983333333479,5.9739516666651475,0.0
21.10000000000003,0.1,0.0,1.0,0.0,0.0,20.69983333333491,6.0029516666651155,0.0
21.20000000000003,0.1,0.0,1.0,0.0,0.0,20.799833333335034,6.031951666665083,0.0
21.300000000000033,0.1,0.0,1.0,0.0,0.0,20.899833333335156,6.060951666665051,0.0
21.400000000000034,0.1,0.0,1.0,0.0,0.0,20.99983333333528,6.089951666665019,0.0
21.500000000000036,0.1,0.0,1.0,0.0,0.0,21.0998333333354,6.118951666664987,0.0
21.600000000000037,0.1,0.0,1.0,0.0,0.0,21.199833333335523,6.147951666664955,0.0
21.70000000000004,0.1,0.0,1.0,0.0,0.0,21.299833333335645,6.176951666664923,0.0
21.80000000000004,0.1,0.0,1.0,0.0,0.0,21.399833333335767,6.205951666664891,0.0
21.90000000000004,0.1,0.0,1.0,0.0,0.0,21.49983333333589,6.234951666664859,0.0
22.000000000000043,0.1,0.0,1.0,0.0,0.0,21.59983333333601,6.263951666664827,0.0
22.100000000000044,0.1,0.0,1.0,0.0,0.0,21.699833333336134,6.292951666664795,0.0
22.200000000000045,0.1,0.0,1.0,0.0,0.0,21.799833333336256,6.321951666664763,0.0
22.300000000000047,0.1,0.0,1.0,0.0,0.0,21.899833333336378,6.350951666664731,0.0
22.40000000000005,0.1,0.0,1.0,0.0,0.0,21.9998333333365,6.379951666664699,0.0
22.50000000000005,0.1,0.0,1.0,0.0,0.0,22.099833333336623,6.408951666664667,0.0
22.60000000000005,0.1,0.0,1.0,0.0,0.0,22.199833333336745,6.437951666664635,0.0
22.700000000000053,0.1,0.0,1.0,0.0,0.0,22.299833333336867,6.4669516666646025,0.0
22.800000000000054,0.1,0.0,1.0,0.0,0.0,22.39983333333699,6.4959516666645705,0.0
22.900000000000055,0.1,0.0,1.0,0.0,0.0,22.49983333333711,6.524951666664538,0.0
23.000000000000057,0.1,0.0,1.0,0.0,0.0,22.599833333337234,6.553951666664506,0.0
23.10000000000006,0.1,0.0,1.0,0.0,0.0,22.699833333337356,6.582951666664474,0.0
23.20000000000006,0.1,0.0,1.0,0.0,0.0,22.799833333337478,6.611951666664442,0.0
23.30000000000006,0.1,0.0,1.0,0.0,0.0,22.8998333333376,6.64095166666441,0.0
23.400000000000063,0.1,0.0,1.0,0.0,0.0,22.999833333337723,6.669951666664378,0.0
23.500000000000064,0.1,0.0,1.0,0.0,0.0,23.099833333337845,6.698951666664346,0.0
23.600000000000065,0.1,0.0,1.0,0.0,0.0,23.199833333337967,6.727951666664314,0.0
23.700000000000067,0.1,0.0,1.0,0.0,0.0,23.29983333333809,6.756951666664282,0.0
23.800000000000068,0.1,0.0,1.0,0.0,0.0,23.39983333333821,6.78595166666425,0.0
23.90000000000007,0.1,0.0,1.0,0.0,0.0,23.499833333338334,6.814951666664218,0.0
24.00000000000007,0.1,0.0,1.0,0.0,0.0,23.599833333338456,6.843951666664186,0.0
24.100000000000072,0.1,0.0,1.0,0.0,0.0,23.699833333338578,6.872951666664154,0.0
24.200000000000074,0.1,0.0,1.0,0.0,0.0,23.7998333333387,6.901951666664122,0.0
24.300000000000075,0.1,0.0,1.0,0.0,0.0,23.899833333338822,6.93095166666409,0.0
24.400000000000077,0.1,0.0,1.0,0.0,0.0,23.999833333338945,6.9599516666640575,0.0
24.500000000000078,0.1,0.0,1.0,0.0,0.0,24.099833333339067,6.9889516666640255,0.0
24.60000000000008,0.1,0.0,1.0,0.0,0.0,24.19983333333919,7.017951666663993,0.0
24.70000000000008,0.1,0.0,1.0,0.0,0.0,24.29983333333931,7.046951666663961,0.0
24.800000000000082,0.1,0.0,1.0,0.0,0.0,24.399833333339433,7.075951666663929,0.0
24.900000000000084,0.1,0.0,1.0,0.0,0.0,24.499833333339556,7.104951666663897,0.0
25.000000000000085,0.1,0.0,1.0,0.0,0.0,24.599833333339678,7.133951666663865,0.0
25.100000000000087,0.1,0.0,1.0,0.0,0.0,24.6998333333398,7.162951666663833,0.0
25.200000000000088,0.1,0.0,1.0,0.0,0.0,24.799833333339922,7.191951666663801,0.0
25.30000000000009,0.1,0.0,1.0,0.0,0.0,24.899833333340045,7.220951666663769,0.0
25.40000000000009,0.1,0.0,1.0,0.0,0.0,24.999833333340167,7.249951666663737,0.0
25.500000000000092,0.1,0.0,1.0,0.0,0.0,25.09983333334029,7.278951666663705,0.0
25.600000000000094,0.1,0.0,1.0,0.0,0.0,25.19983333334041,7.307951666663673,0.0
25.700000000000095,0.1,0.0,1.0,0.0,0.0,25.299833333340533,7.336951666663641,0.0
25.800000000000097,0.1,0.0,1.0,0.0,0.0,25.399833333340656,7.365951666663609,0.0
25.900000000000098,0.1,0.0,1.0,0.0,0.0,25.499833333340778,7.394951666663577,0.0
26.0000000000001,0.1,0.0,1.0,0.0,0.0,25.5998333333409,7.423951666663545,0.0
26.1000000000001,0.1,0.0,1.0,0.0,0.0,25.699833333341022,7.4529516666635125,0.0
26.200000000000102,0.1,0.0,1.0,0.0,0.0,25.799833333341144,7.48195166666348,0.0
26.300000000000104,0.1,0.0,1.0,0.0,0.0,25.899833333341267,7.510951666663448,0.0
26.400000000000105,0.1,0.0,1.0,0.0,0.0,25.99983333334139,7.539951666663416,0.0
26.500000000000107,0.1,0.0,1.0,0.0,0.0,26.09983333334151,7.568951666663384,0.0
26.600000000000108,0.1,0.0,1.0,0.0,0.0,26.199833333341633,7.597951666663352,0.0
26.70000000000011,0.1,0.0,1.0,0.0,0.0,26.299833333341756,7.62695166666332,0.0
26.80000000000011,0.1,0.0,1.0,0.0,0.0,26.399833333341878,7.655951666663288,0.0
26.900000000000112,0.1,0.0,1.0,0.0,0.0,26.499833333342,7.684951666663256,0.0
27.000000000000114,0.1,0.0,1.0,0.0,0.0,26.599833333342122,7.713951666663224,0.0
27.100000000000115,0.1,0.0,1.0,0.0,0.0,26.699833333342244,7.742951666663192,0.0
27.200000000000117,0.1,0.0,1.0,0.0,0.0,26.799833333342367,7.77195166666316,0.0
27.300000000000118,0.1,0.0,1.0,0.0,0.0,26.89983333334249,7.800951666663128,0.0
27.40000000000012,0.1,0.0,1.0,0.0,0.0,26.99983333334261,7.829951666663096,0.0
27.50000000000012,0.1,0.0,1.0,0.0,0.0,27.099833333342733,7.858951666663064,0.0
27.600000000000122,0.1,0.0,1.0,0.0,0.0,27.199833333342855,7.887951666663032,0.0
27.700000000000124,0.1,0.0,1.0,0.0,0.0,27.299833333342978,7.9169516666629995,0.0
27.800000000000125,0.1,0.0,1.0,0.0,0.0,27.3998333333431,7.9459516666629675,0.0
27.900000000000126,0.1,0.0,1.0,0.0,0.0,27.499833333343222,7.974951666662935,0.0
28.000000000000128,0.1,0.0,1.0,0.0,0.0,27.599833333343344,8.003951666662903,0.0
28.10000000000013,0.1,0.0,1.0,0.0,0.0,27.699833333343467,8.032951666662871,0.0
28.20000000000013,0.1,0.0,1.0,0.0,0.0,27.79983333334359,8.06195166666284,0.0
28.300000000000132,0.1,0.0,1.0,0.0,0.0,27.89983333334371,8.090951666662807,0.0
