time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
2.9000000000000012,0.1,0.0,0.5,0.0,0.0,1.250429893919476,0.36262466923664677,0.0
3.0000000000000013,0.1,0.0,0.5,0.0,0.0,1.3004261444074585,0.37712358187816164,0.0
3.1000000000000014,0.1,0.0,0.5,0.0,0.0,1.3504234577646965,0.3916228027517613,0.0
3.2000000000000015,0.1,0.0,0.5,0.0,0.0,1.400421532701039,0.40612224448330064,0.0
3.3000000000000016,0.1,0.0,0.5,0.0,0.0,1.4504201533326522,0.4206218444664687,0.0
3.4000000000000017,0.1,0.0,0.5,0.0,0.0,1.500419164972014,0.435121557841884,0.0
3.5000000000000018,0.1,0.0,0.5,0.0,0.0,1.550418456780671,0.44962135246639473,0.0
3.600000000000002,0.1,0.0,0.5,0.0,0.0,1.600417949339399,0.4641212053084263,0.0
3.700000000000002,0.1,0.0,0.5,0.0,0.0,1.6504175857418408,0.478621099865134,0.0
3.800000000000002,0.1,0.0,0.5,0.0,0.0,1.700417325212806,0.4931210243117136,0.0
3.900000000000002,0.1,0.0,0.5,0.0,0.0,1.7504171385355953,0.5076209701753222,0.0
4.000000000000002,0.1,0.0,0.5,0.0,0.0,1.8004170047755292,0.5221209313849029,0.0
4.100000000000001,0.1,0.0,0.5,0.0,0.0,1.8504169089322529,0.5366209035903527,0.0
4.200000000000001,0.1,0.0,0.5,0.0,0.0,1.9004168402575443,0.5511208836746881,0.0
4.300000000000001,0.1,0.0,0.5,0.0,0.0,1.9504167910499652,0.5656208694044903,0.0
4.4,0.1,0.0,0.5,0.0,0.0,2.0004167557911945,0.580120859179447,0.0
4.5,0.1,0.0,0.5,0.0,0.0,2.050416730527181,0.5946208518528828,0.0
4.6,0.1,0.0,0.5,0.0,0.0,2.100416712424725,0.6091208466031707,0.0
4.699999999999999,0.1,0.0,0.5,0.0,0.0,2.150416699453748,0.6236208428415874,0.0
4.799999999999999,0.1,0.0,0.5,0.0,0.0,2.200416690159638,0.6381208401462956,0.0
4.899999999999999,0.1,0.0,0.5,0.0,0.0,2.2504166835001183,0.6526208382150348,0.0
4.999999999999998,0.1,0.0,0.5,0.0,0.0,2.299916678768635,0.6669758368429045,0.0
5.099999999999998,0.1,0.0,0.5,0.0,0.0,2.3499166753381053,0.6814758358480516,0.0
5.1999999999999975,0.1,0.0,0.5,0.0,0.0,2.399916672880025,0.6959758351352082,0.0
5.299999999999997,0.1,0.0,0.5,0.0,0.0,2.449916671118735,0.7104758346244332,0.0
5.399999999999997,0.1,0.0,0.5,0.0,0.0,2.4999166698567126,0.724975834258447,0.0
5.4999999999999964,0.1,0.0,0.5,0.0,0.0,2.5499166689524353,0.7394758339962065,0.0
5.599999999999996,0.1,0.0,0.5,0.0,0.0,2.5999166683044908,0.7539758338083032,0.0
5.699999999999996,0.1,0.0,0.5,0.0,0.0,2.649916667840216,0.7684758336736641,0.0
5.799999999999995,0.1,0.0,0.5,0.0,0.0,2.6999166675075523,0.782975833577191,0.0
5.899999999999995,0.1,0.0,0.5,0.0,0.0,2.749916667269187,0.7974758335080657,0.0
5.999999999999995,0.1,0.0,0.5,0.0,0.0,2.79991666709839,0.811975833458535,0.0
6.099999999999994,0.1,0.0,0.5,0.0,0.0,2.849916666976008,0.8264758334230448,0.0
6.199999999999994,0.1,0.0,0.5,0.0,0.0,2.8999166668883176,0.8409758333976144,0.0
6.299999999999994,0.1,0.0,0.5,0.0,0.0,2.9499166668254864,0.8554758333793936,0.0
6.399999999999993,0.1,0.0,0.5,0.0,0.0,2.9999166667804658,0.8699758333663374,0.0
6.499999999999993,0.1,0.0,0.5,0.0,0.0,3.049916666748207,0.8844758333569818,0.0
6.5999999999999925,0.1,0.0,0.5,0.0,0.0,3.0999166667250924,0.8989758333502779,0.0
6.699999999999992,0.1,0.0,0.5,0.0,0.0,3.1499166667085308,0.9134758333454744,0.0
6.799999999999992,0.1,0.0,0.5,0.0,0.0,3.1999166666966627,0.9279758333420322,0.0
6.8999999999999915,0.1,0.0,0.5,0.0,0.0,3.2499166666881596,0.9424758333395663,0.0
6.999999999999991,0.1,0.0,0.5,0.0,0.0,3.2999166666820656,0.9569758333377989,0.0
7.099999999999991,0.1,0.0,0.5,0.0,0.0,3.3499166666777005,0.9714758333365329,0.0
7.19999999999999,0.1,0.0,0.5,0.0,0.0,3.399916666674572,0.9859758333356254,0.0
7.29999999999999,0.1,0.0,0.5,0.0,0.0,3.4499166666723307,1.0004758333349753,0.0
7.39999999999999,0.1,0.0,0.5,0.0,0.0,3.4999166666707247,1.0149758333345096,0.0
7.499999999999989,0.1,0.0,0.5,0.0,0.0,3.549916666669574,1.0294758333341758,0.0
7.599999999999989,0.1,0.0,0.5,0.0,0.0,3.5999166666687494,1.0439758333339364,0.0
7.699999999999989,0.1,0.0,0.5,0.0,0.0,3.6499166666681577,1.0584758333337652,0.0
7.799999999999988,0.1,0.0,0.5,0.0,0.0,3.699916666667734,1.0729758333336428,0.0
7.899999999999988,0.1,0.0,0.5,0.0,0.0,3.749916666667432,1.0874758333335535,0.0
7.999999999999988,0.1,0.0,0.5,0.0,0.0,3.7999166666672113,1.1019758333334906,0.0
8.099999999999987,0.1,0.0,0.5,0.0,0.0,3.849916666667058,1.1164758333334475,0.0
8.199999999999987,0.1,0.0,0.5,0.0,0.0,3.899916666666942,1.1309758333334092,0.0
8.299999999999986,0.1,0.0,0.5,0.0,0.0,3.9499166666668697,1.1454758333333928,0.0
8.399999999999986,0.1,0.0,0.5,0.0,0.0,3.999916666666802,1.1599758333333767,0.0
8.499999999999986,0.1,0.0,0.5,0.0,0.0,4.049916666666774,1.1744758333333607,0.0
8.599999999999985,0.1,0.0,0.5,0.0,0.0,4.099916666666746,1.1889758333333447,0.0
8.699999999999985,0.1,0.0,0.5,0.0,0.0,4.149916666666718,1.2034758333333286,0.0
8.799999999999985,0.1,0.0,0.5,0.0,0.0,4.199916666666691,1.2179758333333317,0.0
8.899999999999984,0.1,0.0,0.5,0.0,0.0,4.249916666666663,1.2324758333333379,0.0
8.999999999999984,0.1,0.0,0.5,0.0,0.0,4.299916666666635,1.246975833333344,0.0
9.099999999999984,0.1,0.0,0.5,0.0,0.0,4.349916666666608,1.2614758333333502,0.0
9.199999999999983,0.1,0.0,0.5,0.0,0.0,4.39991666666658,1.2759758333333564,0.0
9.299999999999983,0.1,0.0,0.5,0.0,0.0,4.449916666666552,1.2904758333333626,0.0
9.399999999999983,0.1,0.0,0.5,0.0,0.0,4.4999166666665245,1.3049758333333688,0.0
9.499999999999982,0.1,0.0,0.5,0.0,0.0,4.549916666666497,1.319475833333375,0.0
9.599999999999982,0.1,0.0,0.5,0.0,0.0,4.599916666666469,1.333975833333381,0.0
9.699999999999982,0.1,0.0,0.5,0.0,0.0,4.649916666666441,1.3484758333333873,0.0
9.799999999999981,0.1,0.0,0.5,0.0,0.0,4.699916666666414,1.3629758333333934,0.0
9.89999999999998,0.1,0.0,0.5,0.0,0.0,4.750416666666386,1.3776208333333997,0.0
9.99999999999998,0.1,0.0,0.5,0.0,0.0,4.800416666666358,1.3921208333334059,0.0
10.09999999999998,0.1,0.0,0.5,0.0,0.0,4.85041666666633,1.406620833333412,0.0
10.19999999999998,0.1,0.0,0.5,0.0,0.0,4.9004166666663025,1.4211208333334182,0.0
10.29999999999998,0.1,0.0,0.5,0.0,0.0,4.950416666666275,1.4356208333334244,0.0
10.399999999999979,0.1,0.0,0.5,0.0,0.0,5.000416666666247,1.4501208333334306,0.0
10.499999999999979,0.1,0.0,0.5,0.0,0.0,5.050416666666219,1.4646208333334367,0.0
10.599999999999978,0.1,0.0,0.5,0.0,0.0,5.100416666666192,1.479120833333443,0.0
10.699999999999978,0.1,0.0,0.5,0.0,0.0,5.150416666666164,1.493620833333449,0.0
10.799999999999978,0.1,0.0,0.5,0.0,0.0,5.200416666666136,1.5081208333334553,0.0
10.899999999999977,0.1,0.0,0.5,0.0,0.0,5.2504166666661085,1.5226208333334614,0.0
10.999999999999977,0.1,0.0,0.5,0.0,0.0,5.300416666666081,1.5371208333334676,0.0
11.099999999999977,0.1,0.0,0.5,0.0,0.0,5.350416666666053,1.5516208333334738,0.0
11.199999999999976,0.1,0.0,0.5,0.0,0.0,5.400416666666025,1.56612083333348,0.0
11.299999999999976,0.1,0.0,0.5,0.0,0.0,5.450416666665998,1.5806208333334861,0.0
11.399999999999975,0.1,0.0,0.5,0.0,0.0,5.50041666666597,1.5951208333334923,0.0
11.499999999999975,0.1,0.0,0.5,0.0,0.0,5.550416666665942,1.6096208333334985,0.0
11.599999999999975,0.1,0.0,0.5,0.0,0.0,5.6004166666659145,1.6241208333335047,0.0
11.699999999999974,0.1,0.0,0.5,0.0,0.0,5.650416666665887,1.6386208333335108,0.0
11.799999999999974,0.1,0.0,0.5,0.0,0.0,5.700416666665859,1.653120833333517,0.0
11.899999999999974,0.1,0.0,0.5,0.0,0.0,5.750416666665831,1.6676208333335232,0.0
11.999999999999973,0.1,0.0,0.5,0.0,0.0,5.800416666665804,1.6821208333335294,0.0
12.099999999999973,0.1,0.0,0.5,0.0,0.0,5.850416666665776,1.6966208333335355,0.0
12.199999999999973,0.1,0.0,0.5,0.0,0.0,5.900416666665748,1.7111208333335417,0.0
12.299999999999972,0.1,0.0,0.5,0.0,0.0,5.9504166666657206,1.7256208333335479,0.0
12.399999999999972,0.1,0.0,0.5,0.0,0.0,6.000416666665693,1.740120833333554,0.0
12.499999999999972,0.1,0.0,0.5,0.0,0.0,6.050416666665665,1.7546208333335602,0.0
12.599999999999971,0.1,0.0,0.5,0.0,0.0,6.100416666665637,1.7691208333335664,0.0
12.69999999999997,0.1,0.0,0.5,0.0,0.0,6.15041666666561,1.7836208333335726,0.0
12.79999999999997,0.1,0.0,0.5,0.0,0.0,6.200416666665582,1.7981208333335787,0.0
12.89999999999997,0.1,0.0,0.5,0.0,0.0,6.250416666665554,1.812620833333585,0.0
12.99999999999997,0.1,0.0,0.5,0.0,0.0,6.300416666665527,1.827120833333591,0.0
13.09999999999997,0.1,0.0,0.5,0.0,0.0,6.350416666665499,1.8416208333335973,0.0
13.199999999999969,0.1,0.0,0.5,0.0,0.0,6.400416666665471,1.8561208333336034,0.0
13.299999999999969,0.1,0.0,0.5,0.0,0.0,6.450416666665443,1.8706208333336096,0.0
13.399999999999968,0.1,0.0,0.5,0.0,0.0,6.500416666665416,1.8851208333336158,0.0
13.499999999999968,0.1,0.0,0.5,0.0,0.0,6.550416666665388,1.899620833333622,0.0
13.599999999999968,0.1,0.0,0.5,0.0,0.0,6.60041666666536,1.9141208333336281,0.0
13.699999999999967,0.1,0.0,0.5,0.0,0.0,6.650416666665333,1.9286208333336343,0.0
13.799999999999967,0.1,0.0,0.5,0.0,0.0,6.700416666665305,1.9431208333336405,0.0
13.899999999999967,0.1,0.0,0.5,0.0,0.0,6.750416666665277,1.9576208333336467,0.0
13.999999999999966,0.1,0.0,0.5,0.0,0.0,6.8004166666652495,1.9721208333336528,0.0
14.099999999999966,0.1,0.0,0.5,0.0,0.0,6.850416666665222,1.986620833333659,0.0
14.199999999999966,0.1,0.0,0.5,0.0,0.0,6.900416666665194,2.0011208333336636,0.0
14.299999999999965,0.1,0.0,0.5,0.0,0.0,6.950416666665166,2.0156208333336476,0.0
14.399999999999965,0.1,0.0,0.5,0.0,0.0,7.000416666665139,2.0301208333336316,0.0
14.499999999999964,0.1,0.0,0.5,0.0,0.0,7.050416666665111,2.0446208333336156,0.0
14.599999999999964,0.1,0.0,0.5,0.0,0.0,7.100416666665083,2.0591208333335995,0.0
14.699999999999964,0.1,0.0,0.5,0.0,0.0,7.1504166666650555,2.0736208333335835,0.0
14.799999999999963,0.1,0.0,0.5,0.0,0.0,7.200416666665028,2.0881208333335675,0.0
14.899999999999963,0.1,0.0,0.5,0.0,0.0,7.250416666665,2.1026208333335514,0.0
14.999999999999963,0.1,0.0,0.5,0.0,0.0,7.300416666664972,2.1171208333335354,0.0
15.099999999999962,0.1,0.0,0.5,0.0,0.0,7.350416666664945,2.1316208333335194,0.0
15.199999999999962,0.1,0.0,0.5,0.0,0.0,7.400416666664917,2.1461208333335033,0.0
15.299999999999962,0.1,0.0,0.5,0.0,0.0,7.450416666664889,2.1606208333334873,0.0
15.399999999999961,0.1,0.0,0.5,0.0,0.0,7.5004166666648615,2.1751208333334713,0.0
15.499999999999961,0.1,0.0,0.5,0.0,0.0,7.550416666664834,2.1896208333334553,0.0
15.59999999999996,0.1,0.0,0.5,0.0,0.0,7.600416666664806,2.2041208333334392,0.0
15.69999999999996,0.1,0.0,0.5,0.0,0.0,7.650416666664778,2.218620833333423,0.0
15.79999999999996,0.1,0.0,0.5,0.0,0.0,7.700416666664751,2.233120833333407,0.0
15.89999999999996,0.1,0.0,0.5,0.0,0.0,7.750416666664723,2.247620833333391,0.0
15.99999999999996,0.1,0.0,0.5,0.0,0.0,7.800416666664695,2.262120833333375,0.0
16.09999999999996,0.1,0.0,0.5,0.0,0.0,7.8504166666646675,2.276620833333359,0.0
16.19999999999996,0.1,0.0,0.5,0.0,0.0,7.90041666666464,2.291120833333343,0.0
16.29999999999996,0.1,0.0,0.5,0.0,0.0,7.950416666664612,2.305620833333327,0.0
16.399999999999963,0.1,0.0,0.5,0.0,0.0,8.000416666664584,2.320120833333311,0.0
16.499999999999964,0.1,0.0,0.5,0.0,0.0,8.050416666664646,2.334620833333295,0.0
16.599999999999966,0.1,0.0,0.5,0.0,0.0,8.100416666664707,2.349120833333279,0.0
16.699999999999967,0.1,0.0,0.5,0.0,0.0,8.150416666664768,2.363620833333263,0.0
16.79999999999997,0.1,0.0,0.5,0.0,0.0,8.200416666664829,2.378120833333247,0.0
16.89999999999997,0.1,0.0,0.5,0.0,0.0,8.25041666666489,2.392620833333231,0.0
16.99999999999997,0.1,0.0,0.5,0.0,0.0,8.300416666664951,2.407120833333215,0.0
17.099999999999973,0.1,0.0,0.5,0.0,0.0,8.350416666665012,2.4216208333331988,0.0
17.199999999999974,0.1,0.0,0.5,0.0,0.0,8.400416666665073,2.4361208333331827,0.0
17.299999999999976,0.1,0.0,0.5,0.0,0.0,8.450416666665134,2.4506208333331667,0.0
17.399999999999977,0.1,0.0,0.5,0.0,0.0,8.500416666665195,2.4651208333331507,0.0
17.49999999999998,0.1,0.0,0.5,0.0,0.0,8.550416666665257,2.4796208333331347,0.0
17.59999999999998,0.1,0.0,0.5,0.0,0.0,8.600416666665318,2.4941208333331186,0.0
17.69999999999998,0.1,0.0,0.5,0.0,0.0,8.650416666665379,2.5086208333331026,0.0
17.799999999999983,0.1,0.0,0.5,0.0,0.0,8.70041666666544,2.5231208333330866,0.0
17.899999999999984,0.1,0.0,0.5,0.0,0.0,8.750416666665501,2.5376208333330705,0.0
17.999999999999986,0.1,0.0,0.5,0.0,0.0,8.800416666665562,2.5521208333330545,0.0
18.099999999999987,0.1,0.0,0.5,0.0,0.0,8.850416666665623,2.5666208333330385,0.0
18.19999999999999,0.1,0.0,0.5,0.0,0.0,8.900416666665684,2.5811208333330224,0.0
18.29999999999999,0.1,0.0,0.5,0.0,0.0,8.950416666665745,2.5956208333330064,0.0
18.39999999999999,0.1,0.0,0.5,0.0,0.0,9.000416666665807,2.6101208333329904,0.0
18.499999999999993,0.1,0.0,0.5,0.0,0.0,9.050416666665868,2.6246208333329744,0.0
18.599999999999994,0.1,0.0,0.5,0.0,0.0,9.100416666665929,2.6391208333329583,0.0
18.699999999999996,0.1,0.0,0.5,0.0,0.0,9.15041666666599,2.6536208333329423,0.0
18.799999999999997,0.1,0.0,0.5,0.0,0.0,9.200416666666051,2.6681208333329263,0.0
18.9,0.1,0.0,0.5,0.0,0.0,9.249916666666111,2.6824758333329104,0.0
19.0,0.1,0.0,0.5,0.0,0.0,9.299916666666173,2.6969758333328944,0.0
19.1,0.1,0.0,0.5,0.0,0.0,9.349916666666234,2.7114758333328783,0.0
19.200000000000003,0.1,0.0,0.5,0.0,0.0,9.399916666666295,2.7259758333328623,0.0
19.300000000000004,0.1,0.0,0.5,0.0,0.0,9.449916666666356,2.7404758333328463,0.0
19.400000000000006,0.1,0.0,0.5,0.0,0.0,9.499916666666417,2.7549758333328302,0.0
19.500000000000007,0.1,0.0,0.5,0.0,0.0,9.549916666666478,2.769475833332814,0.0
19.60000000000001,0.1,0.0,0.5,0.0,0.0,9.59991666666654,2.783975833332798,0.0
19.70000000000001,0.1,0.0,0.5,0.0,0.0,9.6499166666666,2.798475833332782,0.0
19.80000000000001,0.1,0.0,0.5,0.0,0.0,9.699916666666661,2.812975833332766,0.0
19.900000000000013,0.1,0.0,0.5,0.0,0.0,9.749916666666723,2.82747583333275,0.0
20.000000000000014,0.1,0.0,0.5,0.0,0.0,9.799916666666784,2.841975833332734,0.0
20.100000000000016,0.1,0.0,0.5,0.0,0.0,9.849916666666845,2.856475833332718,0.0
20.200000000000017,0.1,0.0,0.5,0.0,0.0,9.899916666666906,2.870975833332702,0.0
20.30000000000002,0.1,0.0,0.5,0.0,0.0,9.949916666666967,2.885475833332686,0.0
20.40000000000002,0.1,0.0,0.5,0.0,0.0,9.999916666667028,2.89997583333267,0.0
20.50000000000002,0.1,0.0,0.5,0.0,0.0,10.04991666666709,2.914475833332654,0.0
20.600000000000023,0.1,0.0,0.5,0.0,0.0,10.09991666666715,2.928975833332638,0.0
20.700000000000024,0.1,0.0,0.5,0.0,0.0,10.149916666667211,2.943475833332622,0.0
20.800000000000026,0.1,0.0,0.5,0.0,0.0,10.199916666667272,2.957975833332606,0.0
20.900000000000027,0.1,0.0,0.5,0.0,0.0,10.249916666667334,2.97247583333259,0.0
21.00000000000003,0.1,0.0,0.5,0.0,0.0,10.299916666667395,2.9869758333325738,0.0
21.10000000000003,0.1,0.0,0.5,0.0,0.0,10.349916666667456,3.0014758333325577,0.0
21.20000000000003,0.1,0.0,0.5,0.0,0.0,10.399916666667517,3.0159758333325417,0.0
21.300000000000033,0.1,0.0,0.5,0.0,0.0,10.449916666667578,3.0304758333325257,0.0
21.400000000000034,0.1,0.0,0.5,0.0,0.0,10.49991666666764,3.0449758333325097,0.0
21.500000000000036,0.1,0.0,0.5,0.0,0.0,10.5499166666677,3.0594758333324936,0.0
21.600000000000037,0.1,0.0,0.5,0.0,0.0,10.599916666667761,3.0739758333324776,0.0
21.70000000000004,0.1,0.0,0.5,0.0,0.0,10.649916666667822,3.0884758333324616,0.0
21.80000000000004,0.1,0.0,0.5,0.0,0.0,10.699916666667884,3.1029758333324455,0.0
21.90000000000004,0.1,0.0,0.5,0.0,0.0,10.749916666667945,3.1174758333324295,0.0
22.000000000000043,0.1,0.0,0.5,0.0,0.0,10.799916666668006,3.1319758333324135,0.0
22.100000000000044,0.1,0.0,0.5,0.0,0.0,10.849916666668067,3.1464758333323974,0.0
22.200000000000045,0.1,0.0,0.5,0.0,0.0,10.899916666668128,3.1609758333323814,0.0
22.300000000000047,0.1,0.0,0.5,0.0,0.0,10.949916666668189,3.1754758333323654,0.0
22.40000000000005,0.1,0.0,0.5,0.0,0.0,10.99991666666825,3.1899758333323494,0.0
22.50000000000005,0.1,0.0,0.5,0.0,0.0,11.049916666668311,3.2044758333323333,0.0
22.60000000000005,0.1,0.0,0.5,0.0,0.0,11.099916666668372,3.2189758333323173,0.0
22.700000000000053,0.1,0.0,0.5,0.0,0.0,11.149916666668434,3.2334758333323013,0.0
22.800000000000054,0.1,0.0,0.5,0.0,0.0,11.199916666668495,3.2479758333322852,0.0
22.900000000000055,0.1,0.0,0.5,0.0,0.0,11.249916666668556,3.262475833332269,0.0
23.000000000000057,0.1,0.0,0.5,0.0,0.0,11.299916666668617,3.276975833332253,0.0
23.10000000000006,0.1,0.0,0.5,0.0,0.0,11.349916666668678,3.291475833332237,0.0
23.20000000000006,0.1,0.0,0.5,0.0,0.0,11.399916666668739,3.305975833332221,0.0
23.30000000000006,0.1,0.0,0.5,0.0,0.0,11.4499166666688,3.320475833332205,0.0
23.400000000000063,0.1,0.0,0.5,0.0,0.0,11.499916666668861,3.334975833332189,0.0
23.500000000000064,0.1,0.0,0.5,0.0,0.0,11.549916666668922,3.349475833332173,0.0
23.600000000000065,0.1,0.0,0.5,0.0,0.0,11.599916666668983,3.363975833332157,0.0
23.700000000000067,0.1,0.0,0.5,0.0,0.0,11.649916666669045,3.378475833332141,0.0
23.800000000000068,0.1,0.0,0.5,0.0,0.0,11.699916666669106,3.392975833332125,0.0
23.90000000000007,0.1,0.0,0.5,0.0,0.0,11.749916666669167,3.407475833332109,0.0
24.00000000000007,0.1,0.0,0.5,0.0,0.0,11.799916666669228,3.421975833332093,0.0
24.100000000000072,0.1,0.0,0.5,0.0,0.0,11.849916666669289,3.436475833332077,0.0
24.200000000000074,0.1,0.0,0.5,0.0,0.0,11.89991666666935,3.450975833332061,0.0
24.300000000000075,0.1,0.0,0.5,0.0,0.0,11.949916666669411,3.465475833332045,0.0
24.400000000000077,0.1,0.0,0.5,0.0,0.0,11.999916666669472,3.4799758333320288,0.0
24.500000000000078,0.1,0.0,0.5,0.0,0.0,12.049916666669533,3.4944758333320127,0.0
24.60000000000008,0.1,0.0,0.5,0.0,0.0,12.099916666669595,3.5089758333319967,0.0
24.70000000000008,0.1,0.0,0.5,0.0,0.0,12.149916666669656,3.5234758333319807,0.0
24.800000000000082,0.1,0.0,0.5,0.0,0.0,12.199916666669717,3.5379758333319646,0.0
24.900000000000084,0.1,0.0,0.5,0.0,0.0,12.249916666669778,3.5524758333319486,0.0
25.000000000000085,0.1,0.0,0.5,0.0,0.0,12.299916666669839,3.5669758333319326,0.0
25.100000000000087,0.1,0.0,0.5,0.0,0.0,12.3499166666699,3.5814758333319165,0.0
25.200000000000088,0.1,0.0,0.5,0.0,0.0,12.399916666669961,3.5959758333319005,0.0
25.30000000000009,0.1,0.0,0.5,0.0,0.0,12.449916666670022,3.6104758333318845,0.0
25.40000000000009,0.1,0.0,0.5,0.0,0.0,12.499916666670083,3.6249758333318685,0.0
25.500000000000092,0.1,0.0,0.5,0.0,0.0,12.549916666670144,3.6394758333318524,0.0
25.600000000000094,0.1,0.0,0.5,0.0,0.0,12.599916666670206,3.6539758333318364,0.0
25.700000000000095,0.1,0.0,0.5,0.0,0.0,12.649916666670267,3.6684758333318204,0.0
25.800000000000097,0.1,0.0,0.5,0.0,0.0,12.699916666670328,3.6829758333318043,0.0
25.900000000000098,0.1,0.0,0.5,0.0,0.0,12.749916666670389,3.6974758333317883,0.0
26.0000000000001,0.1,0.0,0.5,0.0,0.0,12.79991666667045,3.7119758333317723,0.0
26.1000000000001,0.1,0.0,0.5,0.0,0.0,12.849916666670511,3.7264758333317562,0.0
26.200000000000102,0.1,0.0,0.5,0.0,0.0,12.899916666670572,3.74097583333174,0.0
26.300000000000104,0.1,0.0,0.5,0.0,0.0,12.949916666670633,3.755475833331724,0.0
26.400000000000105,0.1,0.0,0.5,0.0,0.0,12.999916666670694,3.769975833331708,0.0
26.500000000000107,0.1,0.0,0.5,0.0,0.0,13.049916666670756,3.784475833331692,0.0
26.600000000000108,0.1,0.0,0.5,0.0,0.0,13.099916666670817,3.798975833331676,0.0
26.70000000000011,0.1,0.0,0.5,0.0,0.0,13.149916666670878,3.81347583333166,0.0
26.80000000000011,0.1,0.0,0.5,0.0,0.0,13.199916666670939,3.827975833331644,0.0
26.900000000000112,0.1,0.0,0.5,0.0,0.0,13.249916666671,3.842475833331628,0.0
27.000000000000114,0.1,0.0,0.5,0.0,0.0,13.299916666671061,3.856975833331612,0.0
27.100000000000115,0.1,0.0,0.5,0.0,0.0,13.349916666671122,3.871475833331596,0.0
27.200000000000117,0.1,0.0,0.5,0.0,0.0,13.399916666671183,3.88597583333158,0.0
27.300000000000118,0.1,0.0,0.5,0.0,0.0,13.449916666671244,3.900475833331564,0.0
27.40000000000012,0.1,0.0,0.5,0.0,0.0,13.499916666671306,3.914975833331548,0.0
27.50000000000012,0.1,0.0,0.5,0.0,0.0,13.549916666671367,3.929475833331532,0.0
27.600000000000122,0.1,0.0,0.5,0.0,0.0,13.599916666671428,3.943975833331516,0.0
27.700000000000124,0.1,0.0,0.5,0.0,0.0,13.649916666671489,3.9584758333314998,0.0
27.800000000000125,0.1,0.0,0.5,0.0,0.0,13.69991666667155,3.9729758333314837,0.0
27.900000000000126,0.1,0.0,0.5,0.0,0.0,13.749916666671611,3.9874758333314677,0.0
28.000000000000128,0.1,0.0,0.5,0.0,0.0,13.799916666671672,4.001975833331452,0.0
28.10000000000013,0.1,0.0,0.5,0.0,0.0,13.849916666671733,4.016475833331436,0.0
